"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",-2.55169949220651,-3.14310542079501,-0.731298613880384,-1.19879633215876,0.430908288442417,1.34504020085869,1.04223765846262,1.75961146597837,-0.332413768748808,-1.80188390975841,-0.726308725256807,0.804742535810874,-0.39181359472412,0.363068796811227,0.861692384676843,-0.161723602988495,1.25214862372219,0.97847178741128,-3.74293313770864,-5.19278529395974,-5.94965905829704,-5.95439222547171,-5.21232644427052,-7.53562782589167,-8.36317528420423,-16.7764919538372,-21.7903219338224,-25.5590744018752
"2",2.98174005283889,-6.62703367264312,-6.89538871639814,-5.28327789677979,-3.97419479793984,-1.62975811895689,-0.292057197143791,2.25540909134662,4.00893300751181,3.78266599799638,3.21498742194959,1.67963222787324,1.1089244363268,-1.16920054326501,-1.09782060573554,-0.575273817406995,1.4674837816436,3.22000909006694,4.59743582985881,9.45601786158004,14.7597197419946,18.8506216319724,21.786643522704,24.7677908464375,27.3166166549751,39.5526438503585,39.6610396141731,45.3000959009887
"3",-16.4319311603701,-5.42393298366364,-1.12563566483377,2.37478077546226,4.30081869468792,5.24334581759828,7.10632615208171,7.63055868918305,10.8717561278001,10.7875000284528,5.3574617647746,7.75226074135175,8.42701957164131,11.4374196687785,11.47718504175,10.4142991725987,5.73727813102727,2.50035476870286,-0.0681988122312021,-5.23805516178683,-9.13793588604562,-13.7016646970605,-14.3183125549388,-14.011704668668,-13.709296635277,-22.5844541686766,-20.0832198774705,-24.0748575443189
"4",7.64155924657215,4.47514837220586,1.63178595358931,2.43459486267999,2.28112900713755,3.5799958258783,4.5374206101808,2.60023738955407,1.25498965154923,-3.11793255829882,-10.3440362379433,-0.204099872795588,-1.01416320929025,0.294052666839313,0.331713995894276,-0.688657890701073,0.224576889508143,-1.35988542168578,1.93599915423498,3.70961371608858,4.50422708607519,6.37396820517079,7.97924715711428,10.9064684414973,19.8319606086931,19.0397099268819,26.0467951349569,42.8570976570477
"5",0.179056164735243,1.24932419500802,6.11072867096286,3.90728999518402,1.2094829938207,-3.20806123375687,-7.18221038072056,-11.5245718805389,-11.0154298633008,-9.26874578980041,-1.34700469611352,7.69538542017359,10.6227002019973,10.1257667157074,8.27433783306525,3.91313686574235,-6.57736875011193,-15.6597526061011,-32.8959600923843,-38.0407566504447,-38.5962085179748,-43.9697291539425,-44.7675594535322,-47.2971174911082,-50.1263201801393,-61.7486409094229,-71.5251207528979,-80.5000306029064
"6",-8.04703933973455,-8.10932093276296,-6.04150546400878,2.75798375415382,-2.95641665590215,-0.741575810347097,2.45457213851812,0.891964379449004,1.89891082837436,4.02371233557766,7.37834395389496,4.05734860423052,0.266592419805576,-2.07293849138744,-3.73148628904173,-2.92816535027445,-2.45543005835248,-1.19805141949343,-0.336247335045506,1.43010395045344,5.10269012417908,3.3157053304427,4.11044075956917,1.22157278675566,1.87636807015272,3.14953991972271,10.5755071920005,8.7176639451145
"7",21.3106441147404,16.5445556025256,8.8728761819267,3.51982155155098,2.24276405221273,3.77146856700779,3.34119398586456,4.80863250350891,2.51927501635171,3.5369290292744,10.4417494995191,5.25209135972769,3.11546372495175,1.42582213456667,-0.829621036454057,-3.96036662911222,-1.87229729615725,-1.91421384490317,-0.391021160241074,1.8167681371325,1.67060803200219,1.54000805790519,-4.50594288613436,-7.95391773227191,-9.44150670482187,-3.52148581965333,-5.75208786955044,-2.92646583654111
"8",0.0829250919165858,-4.04105713619419,-7.54675573281456,-14.2384441856034,-13.4009755552641,-8.38770879712283,-2.56901315438263,-0.854013106172061,-0.436633927846927,3.55241942228571,3.66537289226134,5.22236739179088,8.02865157935916,5.94728550160315,4.94551637550846,2.27941800787474,1.13101813826786,2.72496510025557,10.3511410602918,7.58737715031759,6.47464548097469,2.61611682886998,-4.95971042150341,3.23148859676986,4.29012068766636,47.0279909406174,65.6856187984616,81.2767343884735
"9",-1.04057448131164,-4.39913659542663,-7.31449810239366,-3.50331382745183,0.0584457442637358,1.6589815517289,1.54094156520233,2.13211198414452,-1.03559575751038,-3.28627328091883,-8.11761073951426,-11.4280479331569,-9.03180975712546,-5.49762071282689,1.39431246526949,15.1141990965692,32.4539261932656,47.7082672607715,70.2151716719365,80.5817735940085,86.1951686551734,101.215472856658,113.059598993144,117.709714256816,119.464983544832,125.703678603446,135.753162616309,140.65996448509
"10",-3.60004670659691,-3.60004409514532,-4.90004689979485,-13.0000361321482,-7.0000515805264,-9.50005195787668,-13.2000543262274,-12.4000648490129,-13.8000721187558,-16.6000692981491,-21.9000552553132,-17.5000610534226,-12.9000661870136,-10.3000694704248,-7.70007138372249,-8.00007247753346,-8.10006980252511,-8.50006648907695,-9.10006880712685,-11.0000677472982,-14.5000647501824,-12.3000705226533,-11.5000715375254,-7.30008277704876,-7.00008413145479,-9.30010473729443,-16.800102227426,-15.2001176129554
"11",2.12371733515887,0.480278988170497,11.5641510533304,17.9392448542238,15.0735005099386,8.78927560911552,11.4300927048108,11.6238115533859,13.3403805397579,10.787876543341,-2.68889405137776,-7.13039577483953,-12.8711232415637,-18.1709443447353,-18.0108375782443,-13.8881337830663,-13.9071624793019,-11.2150530109267,-10.5665666586718,-12.0005819779767,-12.5137994365121,-12.919535287919,-8.53619886482235,-6.43714042525313,-5.50799466776014,-5.91963751160644,-5.32195534224078,-3.45175722163178
